Customer ID,Recency,Frequency,Monetary,Future_CLV,Predicted_Future_CLV,Segment
12674,16,1,586.74,1383.8600000000001,74.90236284533535,Others
12675,362,2,958.5,0.0,4.677859862364315,Lost Customers
12676,69,7,2219.1,623.99,588.3181664517533,Others
12677,364,2,395.1,0.0,0.6009507095042363,Lost Customers
12678,58,14,20604.56,13676.619999999999,7510.459935975401,Loyal Customers
12679,14,2,906.38,206.64000000000001,164.44992394416218,Others
12681,7,35,25125.67,5742.61,6280.447834768253,Champions
12682,1,32,17022.98,7010.93,6637.1352581557,Champions
12683,20,15,8637.78,4059.0,3493.474718161709,Loyal Customers
12684,5,3,917.1,1366.53,219.34362000642875,Others
12686,180,1,178.28,0.0,0.48406990577931186,Lost Customers
12687,289,2,2138.91,0.0,2.1947739954167864,Lost Customers
12690,14,1,389.01,0.0,3.245800262249132,Others
12691,126,4,540.8,629.6,248.47878707672254,Lost Customers
12692,446,1,110.95,0.0,0.11818211100226965,Lost Customers
12693,20,6,1477.88,225.14000000000001,245.74668775483408,Others
12694,229,1,973.68,869.67,170.79169378280744,Lost Customers
12695,19,4,914.27,492.85,429.2024881161521,Others
12696,243,2,851.91,0.0,2.4898576647951836,Lost Customers
12698,398,1,339.75,0.0,0.06917925035735199,Lost Customers
12699,226,1,638.11,0.0,3.4957236585145646,Lost Customers
12700,23,1,1092.43,3847.56,307.39612854139995,Others
12701,51,5,1985.78,460.63,318.47499146972433,Others
12703,442,3,722.98,283.55,0.32791302558975205,Lost Customers
12705,10,8,8057.91,3704.19,3762.534439784131,Others
12707,100,1,603.42,0.0,0.8878159977640591,Others
12708,9,13,3939.36,1374.74,1015.2133833673713,Others
12709,26,26,25284.69,5808.65,3226.331776460572,Loyal Customers
12710,10,1,718.96,430.06,86.76783737542193,Others
12711,420,2,1339.05,0.0,3.09231993185458,Lost Customers
12712,9,16,5065.01,2128.65,2050.7617525451583,Others
12714,15,9,11146.77,2946.94,3626.8172809822186,Others
12717,54,2,887.6700000000001,421.24,162.95388620197238,Others
12720,1,15,4820.71,3439.96,1527.336627347774,Others
12721,55,5,2464.77,1548.31,345.32824963815057,Others
12724,141,4,1441.01,876.51,254.32363517316062,Lost Customers
12725,179,4,2694.56,0.0,86.47992405148412,Lost Customers
12726,23,8,2516.78,1497.82,1117.9786958724708,Others
12727,90,7,3706.15,1973.38,429.1757987889772,Others
12728,66,4,851.15,219.01999999999998,53.648296107425,Others
12730,330,1,829.25,0.0,33.13755861388042,Lost Customers
12731,21,11,15109.89,10665.82,6383.309936517485,Champions
12733,42,4,2424.87,0.0,6.862540564587539,Others
12734,161,3,639.65,0.0,1.99378087447664,Lost Customers
12735,124,2,779.5699999999999,0.0,3.816907511983912,Lost Customers
12736,141,1,234.0,0.0,2.7744832719462305,Lost Customers
12737,307,2,3710.5,0.0,5.340982863508978,Lost Customers
12738,180,1,310.7,0.0,26.665649858842475,Lost Customers
12739,194,2,1713.69,1013.04,144.80597580112698,Lost Customers
12741,338,2,406.07,0.0,0.43601896590753975,Lost Customers
12742,434,1,1201.52,0.0,0.5303009043191196,Lost Customers
12744,57,8,14300.42,11016.64,2810.9197338369504,Others
12745,295,3,925.41,0.0,1.1106346849421305,Lost Customers
12746,349,1,254.55,0.0,0.11991982813176962,Lost Customers
12747,7,21,7171.93,2104.61,3150.6777750032475,Loyal Customers
12748,1,213,32430.44,24168.95,21117.454421320443,Champions
12749,22,5,3665.58,3231.78,986.8230027153293,Others
12751,253,1,268.27,0.0,164.1159109653997,Lost Customers
12753,57,4,12940.51,8488.88,145.28616466505537,Others
12754,44,3,3010.74,0.0,6.785943052314312,Others
12755,89,11,9030.66,0.0,10.77291793446383,Others
12757,9,5,4202.2300000000005,3654.87,1593.3597009061623,Others
12758,85,6,8681.84,1221.4,506.20103806127173,Others
12759,84,6,3934.1,1086.64,173.58482553343563,Others
12760,264,1,347.8,0.0,121.55141369353053,Lost Customers
12761,266,2,782.95,0.0,0.29489967065983713,Lost Customers
12763,177,1,640.16,174.0,70.65362742299796,Lost Customers
12764,125,1,1693.88,0.0,10.45636394382766,Lost Customers
12765,281,6,1404.58,0.0,1.7928652306325916,Lost Customers
12766,49,6,7094.360000000001,2973.92,1320.7984184241295,Others
12767,184,1,949.82,0.0,0.4475579376451568,Lost Customers
12768,259,1,168.69000000000003,0.0,11.819473493102842,Lost Customers
12769,47,1,1143.6,0.0,0.8933772169434159,Others
12770,19,2,3246.45,0.0,1.1065640466191036,Others
12771,294,1,282.3,0.0,0.46200206611106936,Lost Customers
12773,372,1,124.25,0.0,0.01479004516392863,Lost Customers
12774,344,1,98.7,0.0,0.19596856703157628,Lost Customers
12775,12,5,1044.96,641.16,394.6727490326873,Others
12776,476,1,55.5,0.0,0.20878225995721267,Lost Customers
12777,266,1,519.45,0.0,0.7856454768508078,Lost Customers
12778,68,6,1361.51,414.17,140.71728093659144,Others
12779,7,12,5715.32,1006.95,1586.8167590508344,Others
12780,407,1,337.4,0.0,0.0637270520919351,Lost Customers
12781,93,1,549.26,277.48,86.397279726427,Others
12782,62,9,3850.27,767.97,542.462696326385,Others
12784,338,1,1230.33,574.42,257.0606056641699,Lost Customers
12785,173,3,1100.4,0.0,2.797661030778005,Lost Customers
12786,418,1,728.5,0.0,0.46558762409230164,Lost Customers
12787,1,2,556.62,305.56,147.4492033722961,Others
12788,272,4,444.9,0.0,0.12714869756599242,Lost Customers
12789,321,2,181.5,91.85,21.126584886803894,Lost Customers
12790,1,2,591.85,0.0,5.492841331740016,Others
12791,182,6,1056.1100000000001,0.0,0.7093082013289997,Lost Customers
12792,65,2,827.01,0.0,1.8645417016701729,Others
12793,143,3,1017.33,0.0,4.3939860362981875,Lost Customers
12796,436,1,381.0,0.0,0.15170408620197467,Lost Customers
12797,174,2,806.11,0.0,3.3856375865939476,Lost Customers
12798,230,1,1533.8899999999999,6977.04,962.1233704963679,Lost Customers
12799,337,1,219.35,0.0,0.07232487214717749,Lost Customers
12800,279,3,584.25,0.0,1.2389248559604433,Lost Customers
12801,309,1,1071.82,0.0,16.885443739045417,Lost Customers
12802,251,6,1988.84,427.58,87.5345299835405,Lost Customers
12803,202,1,1092.81,0.0,1.1582616146167777,Lost Customers
12804,274,2,327.02,0.0,32.01429768809212,Lost Customers
12805,190,4,1434.95,0.0,1.0172364175328563,Lost Customers
12806,244,4,2878.96,0.0,4.536449266184956,Lost Customers
12807,192,1,330.35,0.0,0.6349761489925373,Lost Customers
12808,177,3,551.85,354.25,170.77009648132886,Lost Customers
12809,374,2,1266.63,489.31,135.45768403164496,Lost Customers
12810,343,2,534.99,0.0,0.9812117473934836,Lost Customers
12811,69,5,1033.9,0.0,5.87494380114767,Others
12813,310,3,1687.8,0.0,2.8083347297158063,Lost Customers
12815,7,1,615.36,448.1,189.3396901021662,Others
12817,89,3,690.98,0.0,2.145597210251618,Others
12818,70,1,1542.08,0.0,2.762712392163554,Others
12819,267,1,540.52,0.0,1.4959248404939491,Lost Customers
12820,135,8,1917.64,771.88,367.5545940294136,Lost Customers
12821,22,2,220.8,0.0,2.86440277084295,Others
12823,63,16,5736.5,765.0,910.2462975943674,Others
12825,330,2,518.63,0.0,1.1910479892985038,Lost Customers
12826,125,8,2178.13,777.62,224.9748354675947,Lost Customers
12829,145,3,385.3,0.0,1.1803448541080401,Lost Customers
12831,71,3,451.11,0.0,35.04380527694536,Others
12834,91,1,312.38,0.0,2.914194042350728,Others
12835,236,41,6043.31,0.0,0.5277414190857532,Lost Customers
12836,28,13,5634.16,951.46,1246.6302682256419,Others
12837,378,1,554.31,134.1,33.91893618838849,Lost Customers
12838,182,9,3106.14,292.34000000000003,380.1568765907901,Lost Customers
12839,7,16,5876.2,4195.53,3458.288088621846,Loyal Customers
12840,23,5,2893.17,1148.8,1035.4860003887443,Others
12841,31,27,5479.59,2061.09,1402.7239031267466,Others
12842,117,3,1109.73,808.26,93.31627987480236,Others
12843,22,25,5513.21,1075.2,1280.2622728938293,Others
12844,250,2,322.64,325.96000000000004,89.24400889052443,Lost Customers
12845,76,4,354.09,0.0,1.374960852903939,Others
12846,490,1,15.58,0.0,0.037131369162679013,Lost Customers
12847,196,1,765.36,871.54,32.98818192096562,Lost Customers
12848,484,1,208.0,0.0,0.16475328723031074,Lost Customers
12849,77,5,2744.17,346.39,272.898338577088,Others
12850,254,1,330.0,0.0,1.6754147988682797,Lost Customers
12851,286,1,148.95,135.18,32.18899754209925,Lost Customers
12852,103,1,311.55,0.0,1.2691950521163031,Others
12853,48,8,2835.4,1072.1,561.2205765758688,Others
12854,50,6,2479.89,514.13,446.64429589735965,Others
12855,181,4,650.9399999999999,0.0,4.250374871724691,Lost Customers
12857,19,6,3688.0,0.0,8.226019491453206,Others
12858,192,1,177.92,0.0,0.8966510099725897,Lost Customers
12859,267,1,575.1,0.0,0.0999573093483654,Lost Customers
12860,502,1,55.47,0.0,0.3932882078285725,Lost Customers
12861,428,1,68.25,0.0,0.29279807407879777,Lost Customers
12862,234,2,1008.3199999999999,0.0,2.3254720981795143,Lost Customers
12863,187,5,2271.35,521.2,28.19885379521785,Lost Customers
12864,316,1,152.45,147.12,23.65001832802458,Lost Customers
12865,187,2,1755.24,1568.23,556.7572631380218,Lost Customers
12866,92,3,1227.35,0.0,6.5521331738171,Others
12867,23,10,5615.01,2298.28,2046.1832329141625,Others
12868,26,7,1999.0,248.06,352.89607833435906,Others
12869,490,1,337.66999999999996,0.0,0.36970658952864066,Lost Customers
12870,184,3,1676.95,0.0,6.3835898591800895,Lost Customers
12871,16,2,495.38,248.64,143.7902431092026,Others
12872,135,12,3685.4900000000002,0.0,4.990652818308762,Lost Customers
12873,91,3,2027.3,0.0,5.733672307253536,Others
12874,194,2,948.42,0.0,0.805467127741713,Lost Customers
12875,171,4,1307.52,49.470000000000006,42.115157008669584,Lost Customers
12876,5,3,2590.2000000000003,1491.59,308.3254840265613,Others
12877,9,15,2101.44,853.73,144.55671761158587,Others
12878,45,2,854.99,0.0,2.095966415776926,Others
12880,190,2,640.13,0.0,2.0029500822669073,Lost Customers
12881,84,1,298.0,0.0,4.18507259760397,Others
12886,28,1,775.0,603.4,253.7850060411691,Others
12887,192,1,222.4,0.0,2.074357836090115,Lost Customers
12888,22,2,354.12,0.0,11.3712325550293,Others
12889,189,4,385.46000000000004,0.0,1.9479230137904495,Lost Customers
12890,196,1,336.8,380.46999999999997,82.27317994224317,Lost Customers
12891,29,10,755.5,85.0,50.69508612747399,Others
12892,205,1,263.38,0.0,7.453678035762179,Lost Customers
12894,384,1,157.35,0.0,0.22376716792459814,Lost Customers
12897,13,4,514.25,0.0,3.2733201095832474,Others
12898,272,2,310.96000000000004,0.0,7.887415447684929,Lost Customers
12899,222,1,366.4,0.0,0.20828098961111322,Lost Customers
12900,231,1,340.33,0.0,0.40800473454676106,Lost Customers
12901,9,11,7785.56,9868.98,2525.2997491512783,Loyal Customers
12902,73,1,138.68,0.0,3.3608173990087096,Others
12903,237,1,833.53,0.0,3.91330868321954,Lost Customers
12905,385,2,1018.42,0.0,1.6041021905018988,Lost Customers
12907,204,2,508.91,0.0,0.8820851309613288,Lost Customers
12908,121,4,1344.0,432.0,167.15407870703208,Lost Customers
12909,10,6,2452.89,650.3,318.87743092195075,Others
12910,6,8,3863.98,1932.54,1065.5321849368622,Others
12911,360,1,1680.47,0.0,0.623923563211203,Lost Customers
12913,91,11,5083.62,1617.24,1003.0956995165502,Others
12914,209,1,223.98,0.0,2.495428445562101,Lost Customers
12915,181,3,1010.75,164.0,1.16112267314985,Lost Customers
12916,10,6,3960.65,693.37,199.47951045809046,Others
12917,208,5,3765.2,594.0,106.60652040283011,Lost Customers
12918,435,1,10953.5,0.0,0.07569389783323316,Lost Customers
12920,380,3,323.86,164.23,37.69925259377113,Lost Customers
12921,21,50,24848.39,11072.65,9311.875666422618,Champions
12923,199,2,612.9,176.97,242.5198804890877,Lost Customers
12924,7,11,2190.9700000000003,278.43,642.6806547417104,Others
12925,401,1,35.28,694.05,58.09127168304243,Lost Customers
12926,219,4,1548.46,0.0,8.869291561058603,Lost Customers
12927,203,1,197.31,0.0,1.8136826061226061,Lost Customers
12928,50,9,3022.23,1282.66,664.3171729297936,Others
12929,120,1,117.85,0.0,1.075066050290164,Others
12931,12,49,54212.08,38135.26,32499.347347941795,Champions
12932,348,8,1698.56,0.0,28.479600074277396,Lost Customers
12933,92,6,1190.25,496.78,122.4607169409565,Others
12934,545,1,181.65,0.0,2.1000917882056336,Lost Customers
12935,12,10,2949.39,1294.47,1090.548272945243,Others
12937,6,7,2021.57,1076.04,528.9048221709909,Others
12939,81,15,20911.32,4353.48,4127.090317126716,Loyal Customers
12941,533,1,377.49,0.0,0.4648246447757918,Lost Customers
12942,6,2,655.27,287.38,62.26675537678419,Others
12943,367,2,496.5,0.0,6.533297783222467,Lost Customers
12944,163,1,286.95,317.56,122.83633385057755,Lost Customers
12945,97,2,900.11,0.0,4.888816163188199,Others
